content	label	
الفرق بين الناجح والفاشل أن الناجح يدرك أن السقوط لا يحدث إلا لمن يصل للقمة أما الفاشل فيتخذ السقوط ذريعة للتوقف عن بلوغها	Other
@THAMERGHAZAY والدينا و والديك يابعدي	Other
استغفر الله العلي العظيم واتوب اليه..<3	Other
@cv703 ماجمل الكتابات المفيده من جد هاذ واقع الكثيرين	Other
اخخ امنيتيي اني اشوف اخوانتس والحمدالله تحققت	Hijazi
حالياً / دخول سُحب الوسم في النصف الشمالي من غربي السعوديه . واستمرار السُحب المنخفضة الركاميه في النصف الجنوبي من غربي السعوديه بإتجاه الغرب في مسارها :pic.twitter.com/ichXx1ubvW	Other
الحمدلله باقي كل المواد واخلص ?	Other
والله شيء يخوف الصدق تخيل انك تفني عمرك وجهدك وتقدم اللي قدامك ووراك عشان تتزوج المرأة اللي تظن انها مستعدة انها تضحي من أجلك زي ما انت بتضحي من اجلها اخرتها ياعيني عليها خايفة على مشاعر حبايبها السابقين وما فكرت فيك يا محمد كنسل الحنانا وهات الخبز لين الله يفرجها	Hijazi
ياحلو النومه على هوا ربي يالله براد الجنه بعد	Other
#مثل_جميل الحلو مايكمل عرفته هذا الاسبوع انه مايكمل	Other
#عاد_عيدكم_يابني_ذيب مسجد قباء بالمدينة المنورة يارب توفيقك	Other
وش عقبه بعد مانتحر بسببه الاف الناس	Other
المجرمين ... دائما هذا مصيرهم .... هذا عدل الله سبحانه.... ذل بالدنيا ... ونهايه مأساويه ... كم من ارواح زهقت وكم من عوائل شردت ... هذه نهاية كل مفسد ... #مقتل_زعيم_داعش	Other
هو طبعا مو المفروض انها تسويها لانو هالشي عالرجل الي هي الصرفيه و كذا لاكن ما يمنع اذا موظفه او عندها فلوس تساعده بشي بسيط.	Other
أسأل الله العظيم رب العرش الكريم أن يشفي امنا أم محمد شفاءً لايغادر سقما وأن يجعل ما أصابها طهوراً وجميع مرضى المسلمين	Other
نقرأ على بعض العلب 'رُجها جيداً قبل الفتح' كم يحتاج البعض إلى أن يرج عقله قبل فتح فمه !!	Other
ترانا في رمضان اذا جحدتك اعتبرها صدقه ياناس وش السالفه!!https://twitter.com/shr_73/status/1127597305459298304?s=21 …	Other
السلام عليكم عندي خبره خارجيه من عام ٢٠١٠/١٤٣١ مدتها ٩ سنوات وزياده شلون اضيفها لخدمتي وهل اقدر استفيد منها بالراتب؟ اتمنى تفيدوني	Other
: الحمد للہ حتى تطيب نفوسنا بالحمد وتملأنا من اللہ السكينة و الأمان .'	Other
اللهـم ارحم من بات في قبره وحيداً ، واجعل دعواتنا مؤنسه لوحشته يارب اللهـم ارحم موتانا وموتى المسلمين.	Other
لا يستمر معك شعور دائم كشعور الحنين لأبيك .	Other
مشاءالله كل يوم اسوء من الثاني	Other
موبايلي تدرون ان شبكتكم في جازان سيئه لدرجه لا توصف !!	Other
جمع غفير أشهر طفله بشبكات التواصل ع مااظنpic.twitter.com/BnnTTj6RGl	Hijazi
سبحـان الله وبحمده ، سبحـان الله العظيم ..،.. http://knz.tv/i/1721/108998 #غرد_بذكر_الله #ALLAH	Hijazi
@Tdeals عندكم محفظة الجوال مع البطاقات؟	Other
صنم النوشتاء ( الخونة) ينكسر وستبقى مصر ان شاء الله	Other
يا كُل أهلي وأصحابي يا حبيب الصبح وگل أوقاتي . #صباح_الاحد	Other
موعدين الليلة بالمحبوب وعقبال التاهل من المسررح pic.twitter.com/neRSEiMrGZ	Other
يا شروقاً في حياتي يا منار السائلين يا قناديل فؤادي يا ضياء العاشقين.	Hijazi
اهمشي لا تحظر بس	Other
شاركوني بيت تحبونه من اي قصيده	Other
لاحياة لمن تنادي شعب خائن معاق فكريا وخدم لليهود والفرس والاخونج المفسدين وضد الامة الاسلامية والعربيه يجب التخلي عنهم ليحرروا بلادهم لان الخيانه بدمائهم	Other
@jahaz10 @LatifaNs الشئ الممكن والأقرب للعقل توجيه كلا منهم ضربه للاخر	Hijazi
احب البزر اللي اول ما اشيلهہ ! يحط راسہ على كتفي قسسم بالله آنتهيي ~ وآتخرفن واعطيہ جوالي يآكلہ ̵̵*wine*	Other
هذا أفضل مشروب للحصول على “النوم العميق”https://www.hasanews.com/?p=6603479	Other
اللهم بلغنا رمضان.. بلوغًا يُغيّر حالنا إلى أحسنه ويُهذب نفوسنا ويُطهر دواخلنا، بلوغ رحمة ومغفرة وعتق من النار .	Other
( ان الله وملائكته يصلون على النبي يا أيها الذين آمنوا صلوا عليه وسلموا تسليما) هل صليت على النبي محمد ﷺ اليوم؟	Other
الشغل مو عيب لكن بالنسبه لمكانة المملكة ووضعها الاقتصادي المفروض شعبها يعيش بشكل افضل من كذا بكثير ، والاغلب دارس ومتخرج بس للاسف مافيه وظايف !! ف اكيد راح يضطر يشتغل هالشغله ! وتلاقي رئيسه اجنبي .. وراتبه مبلغ وقدره ...	Other
تقبل الله منكم صالح الاعمال ....وكل عام وانتم بخير #عيد_الفطر_1436	Other
منورين قروبنا الحلوين	Other
@Amoonh88A الله يستر بس	Other
اﻷحمق يبحث عن السعاده في اﻷماكن البعيده . اما الحكيم فيزرعها تحت قدميه.	Other
انا ماسألت طيب بعدين أقصد فئه معينه . كلامي كان واضح الله يسعدك بس اكيد انك مافهمتني	Other
صح السانك يابوفارس	Other
نورت القلووب قبل القروب ي الامير	Other
أذكار الأذان:اللهم رب هذه الدعوة التامة والصلاة القائم http://ghared.com	Other
أسألك يا الله أياماً تأتي أجمل مما مضت .	Hijazi
اعلنت اجازتي من هذا الصباح	Other
{أمن يهديكم في ظلمات البر والبحر ومن يرسل الرياح بشرا بين يدي رحمته أإله مع الله تعالى الله عما يشركون} [النمل:63] http://quran.ksu.edu.sa/index.php?aya=27_63 …	Other
مباريات الاتحاد في شهر مارس : الاهلي الريان الفيحاء الوحده الاماراتي الحزم الفيصلي كم فوز سنحقق من هذا الشهر ؟pic.twitter.com/8ZsgGZhmXa	Hijazi
مدير المعهد الصناعي الثانوي بتبوك يرفع التهنئة لخادم الحرمين في ذكرى البيعة الخامسة. #الذكرى_الخامسة_للبيعة #التدريب_التقنيpic.twitter.com/DeIWxQTKoJ	Other
تحس انه لعبة	Other
وتبقى ام كلثوم سيده الصبح والليل والمساء	Other
بارك الله فيك أخي أبو بسام ... الله يجعلنا عند حسن الظن . الله يجعلنا وإياك من احبابه	Other
- اللي ما كان تحزنه اغنيـه”انا واخي”في سبيستون تراه مو انسـان و ماعنده مشاعر '̮	Hijazi
@69_sn لا آككو شيء > صارت تتحشى كويتي ههههههه أحم	Other
كردي يعرف يمرر على الاقل هذاك ينكبك	Other
@faroogkhodary ربنايفرج عناوينقلنا للنور كلام حلو ياحلو	Hijazi
الحمد لله حمداً كثيراً طيباً مباركاً فيه ملء السموات والأرض	Other
@rootshell99999 @saudfbinkhrsan @BBasm67 نسأل الله لها الشفاء العاجل لها ولك مريض	Other
الولد نعمة والبنت حسنة والله يحاسب على النعمة يجازي بالحسنة ف لنتق الله فيهن http://du3a.org	Other
#انت_اجمل_لما تكون صادق وواضح وتبطل كذب.	Other
الله أكبر الله أكبر لا إله إلا الله .. الله أكبر الله أكبر ولله الحمد ..	Other
اللهم انا نسالك الجنه و مايقرب اليها من قول او عمل http://7asnat.com/	Hijazi
فكره مجنونه لم يسبقك احد عليها ياسعد اشكرك واهنئك على هاذي الفكره.	Other
قام 2 مستخدم بمتابعتك اليوم يمكنك معرفتهم من خلال http://unfalert.com/daily/newfollower/5274756 … #unfalert	Other
@mmayz_1 @9_vvvv الرقم اللي تبيعه ب ١٧٠٠ اخذه من زين ب ٤٥٠	Other
ﺍﺳﺘﻐﻔﺮ ﺍﻟﻠﻪ ﺍﻟﻌﻈﻴﻢ ﻭﺍﺗﻮﺏ ﺍﻟﻴﻪ ~	Hijazi
أعرف تماماً ما معنى أن تواجه موجة ضخمة بداخلك، ولا تستطيع اخبار أحد عنها لينقذك'	Other
عش لمن يشعر أنك الحياة بالنسبة له .. وابتسم لمن يرى إبتسامته من خلالك .. ولا تغير من نفسك لإرضاء الآخرين فمن يحبك سيتقبلك كما أنت.	Hijazi
سَ أقِف مَعك حِين يَظنُ الجمِيع بِ أنكَ سيِئ و سَ أقُول لهُم اُحِبُك بِكُل سَيِئاتُك **	Other
{إن الذين آمنوا وعملوا الصالحات لهم جنات تجري من تحتها الأنهار ذلك الفوز الكبير} [البروج:11] http://quran.ksu.edu.sa/index.php?aya=85_11 …	Other
يستاهل مسي قروبنا روعاتك	Other
مبروك لفخر الخرج وفالكم البقاء باذن الله	Other
لا تنسي اهله درقن درقن. لازم يقنعهم درقن درقن	Other
بين الضلوع الحدب اسمك نحته يبقى وتبقى دام انا باقين حي وجميع من قبلك وبعدك مسحته لك مملكة صدري وغيرك ولا شي	Other
صح لسانك ام نواف	Other
هل يجوز الكافر دخول المسجد ؟	Hijazi
@phar9999 ماكفايه مطبات ماصدقنايهم يوخرونها عادك هاقي يزيد يحطون قد طريق الجامعه نصه مطبات ونصه دوارات	Other
طيب انا قاعد امدحك مافيه شي يوصفكpic.twitter.com/pEQf3p9czG	Other
@t_a_r_e_k_ @GwadyM يا زين الشباب تونس في أيدي أمينة. امينة رزق	Hijazi
يلا نسوي حفلة بكاpic.twitter.com/yPhc5mescg	Other
اللَّهُمَّ احفظني بالإسلام قاعدا واحفظني بالإسلام قائما واحفظني بالإسلام راقدا ولا تشمت بي عدواً أو حاسدا http://du3a.org	Other
أبي تعذرين إحساسي إذا قصرت' تشوفونه مقطع من أغنيه وأشوفه مبدأ جيد ف العلاقات.pic.twitter.com/nCxUzScziM	Other
دربك خضر يالاخضر ياااارب تكمممملللل	Other
الجدعنه والرجولة والشهامة والإخلاص أبو حسام ونعمه الأصدقاء بارك الله لك فى اولادك http://fb.me/uTqcA1hC	Other
رَبِّ نَجِّنِي مِنَ الْقَوْمِ الظَّالِمِينَ http://du3a.org	Other
عجبا لأَمرِ المؤمِنِ إِن أمْره كله خَيْر ،وليس ذَاكَ لأَحدٍ إِلا للْمُؤْمنِ ، إِنْ أَصَابَتْهُ سَرَّاءُ شَكرَ فَكان خيرًا لَه، وَإِنْ أصَابَتْهُ ضَرَّاءُ صبر فكان خيْرًا له	Other
احس براسي اشياء كثيره جداً بس م قدرت اكتبها.	Other
#مجموعة_إنسان رغم انه اعجبتني له كذا قصيدة ، لكن مع كامل احترامي اغلب قصايده حشو كلام، ويقول انه الاول على الساحه الشعريه وين يالحبيب!!!!!!	Other
اللهم أحسن عاقبتنا في الأمور كلِّها، وأجرنا من خزي الدنيا وعذاب الآخرة http://du3a.org	Hijazi
قال رسول الله صلى الله عليه وسلم : لأن أقول سبحان الله والحمد لله ولا إله إلا الله والله أكبر أحبّ إليّ مما طلعت عليه الشمس. رواه مسلم	Hijazi
{لقد رضي الله عن المؤمنين إذ يبايعونك تحت الشجرة فعلم ما في قلوبهم فأنزل السكينة عليهم وأثابهم فتحا قريبا} [الفتح:18] http://quran.ksu.edu.sa/index.php?aya=48_18 …	Other
على حسب وش يبكي عليه	Other
امين يارب تستاهلين الطيب	Other
العمل الثاني من سلسلة حياة الناس في رمضان #رمضانيات… http://instagram.com/p/bujpl7xBzV/	Other
#مساء_الخير بالصور،،، من حلقة اليوم بعد المغرب بجامع الشيخ عليان العمر رحمه الله قرآن يتلى... وثواب لاينقطع pic.twitter.com/zZCGJX21YO	Other
البوش في بحري بس والما أكل من بشير و محمد سعيد ما أكل بوش https://twitter.com/rassco8/status/1153034224011763712 …	Other
مثل الجرح بغيابك أحسه يسرق أنفاسي :(	Hijazi
لاحد الان 47 سيارة الإجمالي 1,410,000 ريال	Hijazi
شكلها طبيه ومريحته في الصلاه	Other
#اقرار_اسقاط_الولايه_بعد_ال١٨ الخبر جد جد ولا لا ؟؟؟!!! امانه فرحوني وقولوا ايه صحيح	Other
@jim_Carrey22 @dl3m1992 @Fahan77 اكووووي نفس وضع الهدية وتصويرها ويسلموا بيبي	Other
#جده_الان شعب ماله حل pic.twitter.com/uwj51srwOu	Hijazi
اللهم هوّن علينا سعينا في مناكب الحياة، واطوِ عنّا بعد الغاية.	Other
مستحيل أمر من عند مرايه وما أتطمن علي	Other
صباح الأمل .. صباح الخير .. صباح الخير ..صباح النقاء .. صباح الورد pic.twitter.com/FImgRJpnnK	Other
قرار تايم اوت ديترويت تخلف	Other
الله يرحمه ويغفر له	Hijazi
الله يرحمه ويسكنه فسيح جناته	Other
ذا ابو تميمكم في الهند التحس رجعوه فضحنا	Hijazi
اللهم لا تكلني إلى نفسي طرفة عين ، ولا تنزع مني صالح ما أعطيتني #دعاء	Other
و أنا غلبان زهقان تعبان pic.twitter.com/A2ShYy8OZA	Hijazi
: #اللهم ،، لا تفجعنَا بـ مَن نُحِب فـ قلُوبنا على الفَقد لاّتقوى !♡'	Other
@KM_96 @muf_abdullah عندي الحين ليل ولا كنت باهديلكم نخله رطب مع العسل والورد	Other
يارب هو أبي و حبيبي ، اللهم لا تحني له ظهراً ولا تعظم عليه أمراً ، يارب أسعد قلبه ، وأطل عمره ، وابعد عنه كل أذى	Hijazi
اللهم صباح ميسر لما بداخلنا اللهم خير اليوم وخير مايرضينا	Other
يا بعد قلبي يا باقر ويوفقكـ لكل خير	Other
#الهلال_التعاون انتهى طموح التعاون بالفوز على الهلال .....القاسم يقول نتشرف بالسلام على الملك وقال مباراة الاثنين نعمه وسنركز عليها ......يعني المباراه النهائية أمتعني لهم شي تصريح مشكوك فيه خصوصا النصر ممكن يكون طرف في النهائي	Other
اخرس يخول المجموعة	Other
اللهم صَلِّ وسَلم وبَارك على سيدِنا مُحمد http://knzmuslim.com	Other
توني أكتشف أني دراما كوين .	Other
ادري انك رحت لهيئة الترفيه مع ذلك لك يد في اللي يصير للهلال وربي	Other
ماشاء الله .. الله يحفظهhttps://twitter.com/Dudivic/status/1105789058268053504 …	Other
#النصر_الحزم يالبى الرس لايفوتكم الاجواء اوكيه النصر يستاهلpic.twitter.com/eTvv8c8rZJ	Other
اللهم اسألك الهدى والسداد http://Gharedly.com	Other
“ @alshebil: تكتشف أن لديك أجنحة عندما تفتح كتاب You discover you have wings when you open a book pic.twitter.com/iOdS7Mfb” true #روعتي	Other
خلصت فقرة الاغاني ولا باقي ؟ — Noopsss send me snd me #curiouscathttps://curiouscat.me/Abeer_as4/post/944736912?t=1564642379 …	Other
خصم ٩٠٪ على قلبي بمناسبة الجو	Other
ما ابيك تستغرب برودي وتقصيري كل الحكايه بديت اعطي مثل مااخذ	Other
في بيتنا طبيب نفسي | Om Al Khair Hassan | TEDxLIUSanaa https://www.youtube.com/watch?v=oTDtsnrAuGM&feature=share …	Other
تم أمس ( الأحد ) تكريم الطلاب الثلاثة الأوائل على كل صف وذلك من خلال نتائجهم في الفصل الدراسي : الأول للعام الدراسي : ١٤٣٨ / ١٤٣٩هـ وقد سلّمهم الجوائز قائد المدرسة الأستاذ : عبدالرحمن ملفي الهاملى علماً أنّ الجوائز مقدّمة من وكيل المدرسة الأستاذ : عبدالله صايل القعص	Other
بسم الله عليك دووووم يارب	Other
ماعليك زود اخ عبدالله ونحن من بعدك طال عمرك	Other
الف لا باس عليك طهور ان شاء الله	Other
مشكلتك جيت بيوم الوطنيه عندنا فُل الفُل pic.twitter.com/43cLtJN08A	Other
@XAbady طيب يا خالد الشنيف	Hijazi
#يسعد_مساكم حمودي يسمي عليكم ويقول رايح يشتري ثوب #العيد #عيدكم_مبارك_وعساكم_من_عواده https://instagram.com/p/72xclULBnx/	Other
روجر فيدرر يحطم كل ارقام لعبة التنس ويحقق الرقم 20 في البطولات الاربعة الكبرى ، وانجازات لاتنتهي مع الاسطورة	Hijazi
الله ياخذك لاتصير محترم تحرجني خلاص التيفو perfect	Other
لا إله إلا الله وحده لا شريك له له الملك وله الحمد يحيي ويميت وهو على كل شئ قدير http://ketabiapp.com/	Hijazi
اللهم قنعني بما رزقتني وبارك لي فيه واخلف عليَّ كل غائبة لي بخير http://du3a.org	Other
هههههه هذا والله العلم	Other
@ooxxoo871 حسبي الله ونعم الوكيل	Other
إِنَّمَا تُنْقَصُ عُرَى الإِسْلامِ عُرْوَةً عُرْوَةً، إِذَا نَشَأَ فِي الإِسْلامِ مَنْ لا يَعْرِفُ الْجَاهِلِيَّةَ' عمر ابن الخطاب	Other
{ويوم يعض الظالم على يديه يقول يا ليتني اتخذت مع الرسول سبيلا} [الفرقان:27] http://quran.ksu.edu.sa/index.php?aya=25_27 …	Other
المفروض طرد ياحكم!!!	Other
لو عالج الطبيب جميع المرضى بنفس الدوااء لمات معظمهم ..فلا تعامل جميع الناس بأسلوب وااحد`..♡'	Other
النساء ما لهم أمان	Other
طيب قدام خلك جاهز بعد العيد وبإذن الله نشوف تقدر على متعب ولا لا بهذلني متعب ابي واحد يهزمه	Other
#اليوم_الوطني_٨٨ 88 عاماً من التأسيس ، من المجد والرخاء ، دام عزك يا وطن @EalamAlmadinah @westoffice1pic.twitter.com/upp9KyDATd	Hijazi
تذكرون سلفر الي انشههر من برنامج الكيك ؟ شصار عليه ؟	Other
على راسي والله بنات ديرتي هذا العشم #سعوديات_نفخر_بولايه_اهلنا_لنا	Other
ليش مايرجعو الباث بس فرقونا	Hijazi
راح ندخل سهم اولا ربع ساعة	Other
يارب ارزقني حبك وحب من يحبك http://Gharedly.com	Other
﴿رب لا تذرني فردا وأنت خير الوارثين﴾ http://du3aa.net	Other
مواقف صغيره تعلمك أشياء كبيره انت كنت غافل عنها أساساً.	Other
اللهم اعز الاسلام والمسلمين .. وانصرنا يارب واحمينا من كل غدار ياااااارب http://du3a.org	Hijazi
العقد اللي تتكلم عنه في السيطره على كل البطولات من ١٩٩٧ إلى ٢٠٠٨ حقق فيه الهلال بطولات أكثر و بفارق كبير عن عميدكم..	Hijazi
اللهم اعز الاسلام والمسلمين .. وانصرنا يارب واحمينا من كل غدار ياااااارب https://du3a.org/	Other
يارب الامل والرجاء فيك تفرج على الننا خالد يارب	Hijazi
بالتوفيق للشياطين الحمر	Other
ربي من جرحك شفاني ما أخذت عندي ثواني	Other
بشرى للمسلمين كافةhttps://youtu.be/L7CPmH95VSw	Other
صح بدنك يبو طلق .	Other
خيّر الشعُـور مادل وكفى ، وخيّر القـَلب ماوفى واعطى ، وخّير المحُـبين ماوصّل وألتقى .	Other
كلمة مقتضبه للشيخ معاذ الخطيب في مؤتمر القمة العربيه في قطر	Other
حتى جهازك الحالي( الايفون) يتآمر معاهم يطيح ويتكسر	Hijazi
اللي معدنه طيب ما تغيره الظروف، والكفو يبقى كفو لو الزمن هد حيله.	Hijazi
{يولج الليل في النهار ويولج النهار في الليل وهو عليم بذات الصدور} [الحديد:6] http://quran.ksu.edu.sa/index.php?aya=57_6 …	Other
اللهم حقق لي امنية همست بها إليك في كل سجدة، و أرِح قلبي يارب.	Hijazi
أستغفرك ربي خضوعا لك وتعلقا بك ، وطلبا لمغفرتك وشوقا إلى جنتك	Other
أذكار_الصباح_و_المساء - اللهم إني أسألك علماً نافعاً ، ورزقاً طيباً ، وعملاً متقبلاً http://d3waapp.org/	Other
من البدايه كنت حاسه ان قلبك مُش معايـّا):.	Other
اللهم إني أسألك خير المسألة،وخير الدعاء، وخير النجاح، وخير العمل،وخير الثواب،وخير الحياة، وخير الممات http://du3aa.net	Hijazi
من جد للحين عايش من وين طلعت RT @gooolonline: مضر يدعم صفوفه بحسين العلي http://bit.ly/xuHmWX	Other
المتنبي ذوووق كاتب شعر بالمعالي Al Maaly Gate Int'l Schools https://www.facebook.com/story.php?story_fbid=1819134604822134&id=100001768371182 …	Other
•هذا المساء لستُ على موعد مع أحد سوىَ كـتاب و فنجان من القهوه .	Other
عشق الزعيم بلوى	Other
تعريف الثانوي: لو تدرس ليل ونهار وعصر ومغرب وفجر ،ناقص درجات يعني ناقص منكرف يعني منكرف.	Other
وااااه بس حبايب قلبي اجتمعو	Other
لأن تقوم بتدريب الآخرين ثم تفقدهم خير لك من ألا تقوم بتدريبهم وتحتفظ بهم. مارك توين.	Hijazi
بالمسلسلات إذا آلواحد شآف كابوس يقوم يصيح ويصرخ ويشرب ماء ۆ أنا إذا شفت كآبوس آقوم أشبك الجوال في الشاحن وآرجع انآم	Hijazi
اللهم صلِّ وسلِّم وبارك على نبينا محمد http://knzmuslim.com	Other
#نواتج_التعلم | مدير مكتب التعليم بمحافظة ضمد يدشن اللقاء #الثاني لقادة مدارس ضمد مؤشرات نواتج التعلم ضمن مؤشرات الأداء المدرسي . شارك في اللقاء المساعد للشؤون المدرسية ومشرف القيادة المدرسية وأخصائي التقويم بالمكتب .pic.twitter.com/uODVRpfeUU	Other
لكم حرية المتابعه . ولي حرية التغريد	Other
بالفيديو : مجنون روسي يقفز من الطابق الخامس على الثلوج دون أن يُفكر بالعواقب المحتملة المقطع: http://bit.ly/1gEDp32	Other
ابنساااكم .ابنساكم .. وبنسى اياآمي وياكم ..:'(	Other
لو تبتسم وأنت تسألني عن أحزاني سرحت كني شهيد ووجهك الجنه	Other
@Me3hal_ وقف جمعية النجيل الخيرية في منطقة تبوك ريعه للايتام والفقراء في مركز النجيل قريبا من محافظة العلا	Other
الضب نوع من الديناصورات لكن تحول مع السنيين.	Hijazi
دعاء دخول المسجد:أعوذ بالله العظيم وبوجهه الكريم وسلطانه القديم من الشيطان الرجيم https://du3a.org/	Other
شعب الرياض يستقبلهم بعد وصولهم من المعسكر ، وشعب تبوك ب انتظار طلة العالمي ب تبوك #المملكة_كذا_شعبها_للنصر	Other
حنين عظيم لاصحاب العام وايامه.	Hijazi
لا رايحه فيها مافيها كلام	Hijazi
يارب طال الكرب والهم والاسى في سوريا يارب اجعل نصرهم قريبا بإذنك ...	Hijazi
قال أبوعثمان النهدي كانوايعظمون ثلاث عشرات:العشر الأُخر من رمضان،والعشر الأُول من ذي الحجة،والعشر الأُول من محرم. رواه المروزي و رجاله ثقات	Other
@Shuomh166 اشبك مين معصبك ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه -ماتت ضحك -	Other
@heekmmm ناقد ك الطفل	Hijazi
جعله زعل جدي بقبره	Other
الخميس التعيس للأسف	Other
عصفورةَ قلبي يا طعمَ الثلج، وطعمَ النار ونكهةَ شكي، وكفري أشعُرُ بالخوف، فعانقيني أشعرُ بالوجع، فضُميني أشعرُ بالبردِ، فغطيني نزار قباني	Other
الخاص عندك مقفل كيف يتم التواصل؟	Hijazi
#عبببدالمجججيد_عزوززز_بالدنييييا_علللمتني 34- إذا كنت تعتقد أن التعليم ثمنه باهض.. جرب الجهل قد يكون أقل كلفة. WLC	Other
والله سخافه ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه	Other
اللهم إنك عفو تحب العفو فاعفو عنا http://wthker.com/	Other
شركة جمجوم قفلت مكاتبها في السودان الا تشوف زول يجيبو ليك من برة	Other
اللهم لا علم لنا الا ماعلمتنا انك انت العليم الحكيم http://Gharedly.Net	Other
{فاصبر إن وعد الله حق واستغفر لذنبك وسبح بحمد ربك بالعشي والإبكار} [غافر:55] http://quran.ksu.edu.sa/index.php?aya=40_55 …	Other
ياربِ ياربِ يارب قوي على خُدمتك جوارحي و اشدد ع العزيمةِ جوانحي .	Other
#عطاء_المعلم_مستقبل_للوطن مشاركة الطالب حميدان الشمري باليوم العالمي للمعلمpic.twitter.com/efagetMFT5	Other
اللهم لك الحمد حتى ترضى ولك الحمد أذا رضيت ولك الحمد بعد الرضا( تمت امور خطبتي) ع خير وعقبال كل العزابيه يارب	Other
انا معصبة من جرير ومصيحة بعد بسببهم	Other
تتعب ويقضى صبرك لكن تبقى واقف ما تطيح هنا انت عرفت معنى الرجوله.	Other
كلهم اسوء من بعض شياب منتهين	Other
اللهم صل وسلم عليه	Other
هذا بركان دي فويغو غواتيمالا قبل أسبوع ونصف تقريبا	Other
الله يجمعني فيك واحضنك بكل م فيني .	Other
أنا شخص أزعل إذا إشتقت وأبعد إذا غرت وأضحك إذا حزنت وأتضايق إذا أنت نمت أنا شخص غريييب جداً !	Other
الآن عرفت سبب قول السيده زينب عليها السلام لحظة وفاة أخيها الحسين عليه السلام حين قالت له لقد قطعت نياط قلبي يأخي ..	Other
قناة الإخبارية/ #خادم_الحرمين يدشن مشاريع البيئة والمياه والزراعة. #الإخبارية #عاجل - عبر نبض @NabdApp http://nabdapp.com/t/36343425	Other
بمناسبة #اليوم_الوطني أعضاء #فريق_خادم_وطن خلال مبادرته بزيارتهم لمرضى #مركز_خالد_الجفالي_لغسيل_الكلى بـ #خميس_مشيطpic.twitter.com/0tTyXGFRAU	Other
أجبني هل تحبني؟	Other
اللهم لك الحمد والشكر على كل ما أنعمت به علينا http://du3a.org	Other
يارب يجعلها حق يااارب	Hijazi
يدخل الجنہ اقوام افئدتهم مثل افئدة الطير اي رحيمہ لينہ طيبہ لاتعرف حقدا وﻻغلا وﻻنفاقا يعملون بامر اللہ ويخافونہ أسأل اللہ ان نكون منهم	Other
ماتدري مافيه ذاكره	Other
مالو دخل العبوديه بالموضوع ابد شي جميل لما تشوفي شخص يتملكك بكل مافيك وزي ماقلت من شخص لشخص يختلف ومافي شي باليد .	Hijazi
أرواحنا بالحب متعانقاتي ِ وقلوبنا بالشوق والوجد حيّه	Hijazi
خلاص راح النص في خمس شهور قولي الحمدلله وبعدين وش دراك اني اجلط ترا ماينادوني فالاستراحه الا ابو جلطه	Other
ليس من الصعب أن تضحي من أجل صديق لكن من الصعب أن تجد الصديق الذي يستحق التضحية..	Other
بطولة المملكة لأبطال المناطق لكرة القدم . نادي الحجاز X نادي بيش النتيجة النهائية .pic.twitter.com/1UnjyQNk33	Other
مستحيل افضفض حتى لو وصلت لمرحله ابكي قدامك واذا تكلمت لازم احذف اشياء كثيره مو خوف بس عارفه بالنهاية محد يفهمني زي ما انا فاهمه نفسي.	Other
حمصنا الحر عاد الكهرب بيبطي منقطع #نجران_الان	Other
ياشين غيبااتكُ ويازين قربك'.	Hijazi
يُفترض، ألّا تُفزعك نفس الخسائر مرتين.	Hijazi
ربّ أصْلح لي شأني كله'	Other
اغلب الردود مره خايسه يعني اذا مرابط مايتنفس في البرامج احمدو ربكم انهم يحمونكم حقيرات	Other
@EliafKenda66 اللهم صل وسلم على سيدنا محمد واله وصحبه اللهم امين	Hijazi
“وتولّني، فإني لا أدري كيف تستمر هذه الحياة دون أن أشعر بلطفك يا رب.”	Other
ليسَ كل انكسار له صوت فـ الاشياء التي تنكسر بداخلنا لا تحدث ضجيجاًpic.twitter.com/9Y2hzRMVyK	Other
السلام عليكم أرجو إفادتي من استحقاقي من عدمه اكملت جميع المطلوب وتمت الدراسه ولم ينزل لي شي	Other
#نجلاء_عبدالعزيز بعض البنات اششش ذي المسخرة اللي قاعدة اشوفها هاه !.pic.twitter.com/GPOjoFfqyl	Other
من طيب حظي جابتك الأقدار لي ومن عرفتك وأنا أحبك كل يوم أكثر	Hijazi
اللهم يسر لي كل عسير واكفني بحلالك عن حرامك و اغنني بفضلك عن من سواك http://knzmuslim.com	Other
كُل الأحلام سوف تتحقق، بإرتفاع الأيدي وخشُوع القلب ودمع العيُون، وحاجة في النفس نسبقها بـ يارب، ونختمها بـ ربنا وتقبل دُعاء.. صباح الرضا	Other
نفس سيناريو الموسم الماضي ماسكين كل شيء في الشوط الاول ويجي سواريز يسجل الدقيقة ٦٠	Other
#انسحاب_المنتخب_السعودي قرار يفتخر فيه كل سعودي كرة القدم ومهما كانت النتائج لن تجعلنا نحيد عن مبادىء وقيم دولتنا عاشت بلادي	Other
صح ان فيه اشياء كثير حلوة بس زي الدموع اللي تطلع من عيوني من قوة الضحك مافيه.	Other
تعادل ابها تعادل تعادل الاهلي	Other
ستذوب الوجوه الجميلة في تراب الدنيا ولكن ستبقى الأفعال الجميلة ترسم وجهاً أجمل في الجنة ♡'	Other
